# x, y_pred
3.375000059604644775e-01 8.000000119209289551e-01 4.567659854888916016e+00
3.375000059604644775e-01 8.125000000000000000e-01 4.549475669860839844e+00
3.375000059604644775e-01 8.249999880790710449e-01 4.531032085418701172e+00
3.375000059604644775e-01 8.374999761581420898e-01 4.512334823608398438e+00
3.375000059604644775e-01 8.500000238418579102e-01 4.493392467498779297e+00
3.375000059604644775e-01 8.625000119209289551e-01 4.474209785461425781e+00
3.375000059604644775e-01 8.750000000000000000e-01 4.454793930053710938e+00
3.375000059604644775e-01 8.874999880790710449e-01 4.435153007507324219e+00
3.375000059604644775e-01 8.999999761581420898e-01 4.415293216705322266e+00
3.375000059604644775e-01 9.125000238418579102e-01 4.395221233367919922e+00
3.375000059604644775e-01 9.250000119209289551e-01 4.374942779541015625e+00
3.375000059604644775e-01 9.375000000000000000e-01 4.354465484619140625e+00
3.375000059604644775e-01 9.499999880790710449e-01 4.333798408508300781e+00
3.375000059604644775e-01 9.624999761581420898e-01 4.312946796417236328e+00
3.375000059604644775e-01 9.750000238418579102e-01 4.291916370391845703e+00
3.375000059604644775e-01 9.875000119209289551e-01 4.270715236663818359e+00
3.375000059604644775e-01 1.000000000000000000e+00 4.249351024627685547e+00
3.499999940395355225e-01 0.000000000000000000e+00 5.174532413482666016e+00
3.499999940395355225e-01 1.250000018626451492e-02 5.180681705474853516e+00
3.499999940395355225e-01 2.500000037252902985e-02 5.186379909515380859e+00
3.499999940395355225e-01 3.750000149011611938e-02 5.191625118255615234e+00
3.499999940395355225e-01 5.000000074505805969e-02 5.196418762207031250e+00
3.499999940395355225e-01 6.250000000000000000e-02 5.200759410858154297e+00
3.499999940395355225e-01 7.500000298023223877e-02 5.204648971557617188e+00
3.499999940395355225e-01 8.749999850988388062e-02 5.208085060119628906e+00
3.499999940395355225e-01 1.000000014901161194e-01 5.211071014404296875e+00
3.499999940395355225e-01 1.124999970197677612e-01 5.213606357574462891e+00
3.499999940395355225e-01 1.250000000000000000e-01 5.215690135955810547e+00
3.499999940395355225e-01 1.375000029802322388e-01 5.217324256896972656e+00
3.499999940395355225e-01 1.500000059604644775e-01 5.218508243560791016e+00
3.499999940395355225e-01 1.624999940395355225e-01 5.219242572784423828e+00
3.499999940395355225e-01 1.749999970197677612e-01 5.219529151916503906e+00
3.499999940395355225e-01 1.875000000000000000e-01 5.219368457794189453e+00
3.499999940395355225e-01 2.000000029802322388e-01 5.218760490417480469e+00
3.499999940395355225e-01 2.125000059604644775e-01 5.217706680297851562e+00
3.499999940395355225e-01 2.249999940395355225e-01 5.216207027435302734e+00
3.499999940395355225e-01 2.374999970197677612e-01 5.214263439178466797e+00
3.499999940395355225e-01 2.500000000000000000e-01 5.211875438690185547e+00
3.499999940395355225e-01 2.624999880790710449e-01 5.209045410156250000e+00
3.499999940395355225e-01 2.750000059604644775e-01 5.205772876739501953e+00
3.499999940395355225e-01 2.874999940395355225e-01 5.202061176300048828e+00
3.499999940395355225e-01 3.000000119209289551e-01 5.197908401489257812e+00
3.499999940395355225e-01 3.125000000000000000e-01 5.193317890167236328e+00
3.499999940395355225e-01 3.249999880790710449e-01 5.188291072845458984e+00
3.499999940395355225e-01 3.375000059604644775e-01 5.182827949523925781e+00
3.499999940395355225e-01 3.499999940395355225e-01 5.176929950714111328e+00
3.499999940395355225e-01 3.625000119209289551e-01 5.170599937438964844e+00
3.499999940395355225e-01 3.750000000000000000e-01 5.163838386535644531e+00
3.499999940395355225e-01 3.874999880790710449e-01 5.156648159027099609e+00
3.499999940395355225e-01 4.000000059604644775e-01 5.149030208587646484e+00
3.499999940395355225e-01 4.124999940395355225e-01 5.140985488891601562e+00
3.499999940395355225e-01 4.250000119209289551e-01 5.132517814636230469e+00
3.499999940395355225e-01 4.375000000000000000e-01 5.123628616333007812e+00
3.499999940395355225e-01 4.499999880790710449e-01 5.114319324493408203e+00
3.499999940395355225e-01 4.625000059604644775e-01 5.104592323303222656e+00
3.499999940395355225e-01 4.749999940395355225e-01 5.094451427459716797e+00
3.499999940395355225e-01 4.875000119209289551e-01 5.083897590637207031e+00
3.499999940395355225e-01 5.000000000000000000e-01 5.072935581207275391e+00
3.499999940395355225e-01 5.124999880790710449e-01 5.061565399169921875e+00
3.499999940395355225e-01 5.249999761581420898e-01 5.049791812896728516e+00
3.499999940395355225e-01 5.375000238418579102e-01 5.037619113922119141e+00
3.499999940395355225e-01 5.500000119209289551e-01 5.025047779083251953e+00
3.499999940395355225e-01 5.625000000000000000e-01 5.012082099914550781e+00
3.499999940395355225e-01 5.749999880790710449e-01 4.998727321624755859e+00
3.499999940395355225e-01 5.874999761581420898e-01 4.984983921051025391e+00
3.499999940395355225e-01 6.000000238418579102e-01 4.970857620239257812e+00
3.499999940395355225e-01 6.125000119209289551e-01 4.956352710723876953e+00
3.499999940395355225e-01 6.250000000000000000e-01 4.941472053527832031e+00
3.499999940395355225e-01 6.374999880790710449e-01 4.926220893859863281e+00
3.499999940395355225e-01 6.499999761581420898e-01 4.910603046417236328e+00
3.499999940395355225e-01 6.625000238418579102e-01 4.894622325897216797e+00
3.499999940395355225e-01 6.750000119209289551e-01 4.878284454345703125e+00
3.499999940395355225e-01 6.875000000000000000e-01 4.861592769622802734e+00
3.499999940395355225e-01 6.999999880790710449e-01 4.844554424285888672e+00
3.499999940395355225e-01 7.124999761581420898e-01 4.827172756195068359e+00
3.499999940395355225e-01 7.250000238418579102e-01 4.809453010559082031e+00
3.499999940395355225e-01 7.375000119209289551e-01 4.791400909423828125e+00
3.499999940395355225e-01 7.500000000000000000e-01 4.773022651672363281e+00
3.499999940395355225e-01 7.624999880790710449e-01 4.754322528839111328e+00
3.499999940395355225e-01 7.749999761581420898e-01 4.735307216644287109e+00
3.499999940395355225e-01 7.875000238418579102e-01 4.715981960296630859e+00
3.499999940395355225e-01 8.000000119209289551e-01 4.696353435516357422e+00
3.499999940395355225e-01 8.125000000000000000e-01 4.676426887512207031e+00
3.499999940395355225e-01 8.249999880790710449e-01 4.656209945678710938e+00
3.499999940395355225e-01 8.374999761581420898e-01 4.635707378387451172e+00
3.499999940395355225e-01 8.500000238418579102e-01 4.614926815032958984e+00
3.499999940395355225e-01 8.625000119209289551e-01 4.593874454498291016e+00
3.499999940395355225e-01 8.750000000000000000e-01 4.572558403015136719e+00
3.499999940395355225e-01 8.874999880790710449e-01 4.550982475280761719e+00
3.499999940395355225e-01 8.999999761581420898e-01 4.529155254364013672e+00
3.499999940395355225e-01 9.125000238418579102e-01 4.507083892822265625e+00
3.499999940395355225e-01 9.250000119209289551e-01 4.484774112701416016e+00
3.499999940395355225e-01 9.375000000000000000e-01 4.462233066558837891e+00
3.499999940395355225e-01 9.499999880790710449e-01 4.439468860626220703e+00
3.499999940395355225e-01 9.624999761581420898e-01 4.416487693786621094e+00
3.499999940395355225e-01 9.750000238418579102e-01 4.393296718597412109e+00
3.499999940395355225e-01 9.875000119209289551e-01 4.369902133941650391e+00
3.499999940395355225e-01 1.000000000000000000e+00 4.346312522888183594e+00
3.625000119209289551e-01 0.000000000000000000e+00 5.339065551757812500e+00
3.625000119209289551e-01 1.250000018626451492e-02 5.345425605773925781e+00
3.625000119209289551e-01 2.500000037252902985e-02 5.351306438446044922e+00
3.625000119209289551e-01 3.750000149011611938e-02 5.356708049774169922e+00
3.625000119209289551e-01 5.000000074505805969e-02 5.361630916595458984e+00
3.625000119209289551e-01 6.250000000000000000e-02 5.366074562072753906e+00
3.625000119209289551e-01 7.500000298023223877e-02 5.370038986206054688e+00
3.625000119209289551e-01 8.749999850988388062e-02 5.373524665832519531e+00
3.625000119209289551e-01 1.000000014901161194e-01 5.376531124114990234e+00
3.625000119209289551e-01 1.124999970197677612e-01 5.379060268402099609e+00
3.625000119209289551e-01 1.250000000000000000e-01 5.381110668182373047e+00
3.625000119209289551e-01 1.375000029802322388e-01 5.382683277130126953e+00
3.625000119209289551e-01 1.500000059604644775e-01 5.383779048919677734e+00
3.625000119209289551e-01 1.624999940395355225e-01 5.384397029876708984e+00
3.625000119209289551e-01 1.749999970197677612e-01 5.384538173675537109e+00
3.625000119209289551e-01 1.875000000000000000e-01 5.384204864501953125e+00
3.625000119209289551e-01 2.000000029802322388e-01 5.383394241333007812e+00
3.625000119209289551e-01 2.125000059604644775e-01 5.382110118865966797e+00
3.625000119209289551e-01 2.249999940395355225e-01 5.380351543426513672e+00
3.625000119209289551e-01 2.374999970197677612e-01 5.378119945526123047e+00
3.625000119209289551e-01 2.500000000000000000e-01 5.375414848327636719e+00
3.625000119209289551e-01 2.624999880790710449e-01 5.372239589691162109e+00
3.625000119209289551e-01 2.750000059604644775e-01 5.368592262268066406e+00
3.625000119209289551e-01 2.874999940395355225e-01 5.364475250244140625e+00
3.625000119209289551e-01 3.000000119209289551e-01 5.359890460968017578e+00
3.625000119209289551e-01 3.125000000000000000e-01 5.354836940765380859e+00
3.625000119209289551e-01 3.249999880790710449e-01 5.349317550659179688e+00
3.625000119209289551e-01 3.375000059604644775e-01 5.343332767486572266e+00
3.625000119209289551e-01 3.499999940395355225e-01 5.336885452270507812e+00
3.625000119209289551e-01 3.625000119209289551e-01 5.329974651336669922e+00
3.625000119209289551e-01 3.750000000000000000e-01 5.322603702545166016e+00
3.625000119209289551e-01 3.874999880790710449e-01 5.314773559570312500e+00
3.625000119209289551e-01 4.000000059604644775e-01 5.306487560272216797e+00
3.625000119209289551e-01 4.124999940395355225e-01 5.297746181488037109e+00
3.625000119209289551e-01 4.250000119209289551e-01 5.288551807403564453e+00
3.625000119209289551e-01 4.375000000000000000e-01 5.278906822204589844e+00
3.625000119209289551e-01 4.499999880790710449e-01 5.268812656402587891e+00
3.625000119209289551e-01 4.625000059604644775e-01 5.258273124694824219e+00
3.625000119209289551e-01 4.749999940395355225e-01 5.247290611267089844e+00
3.625000119209289551e-01 4.875000119209289551e-01 5.235867023468017578e+00
3.625000119209289551e-01 5.000000000000000000e-01 5.224006175994873047e+00
3.625000119209289551e-01 5.124999880790710449e-01 5.211710453033447266e+00
3.625000119209289551e-01 5.249999761581420898e-01 5.198981761932373047e+00
3.625000119209289551e-01 5.375000238418579102e-01 5.185825824737548828e+00
3.625000119209289551e-01 5.500000119209289551e-01 5.172245025634765625e+00
3.625000119209289551e-01 5.625000000000000000e-01 5.158241748809814453e+00
3.625000119209289551e-01 5.749999880790710449e-01 5.143820285797119141e+00
3.625000119209289551e-01 5.874999761581420898e-01 5.128984928131103516e+00
3.625000119209289551e-01 6.000000238418579102e-01 5.113738536834716797e+00
3.625000119209289551e-01 6.125000119209289551e-01 5.098087310791015625e+00
3.625000119209289551e-01 6.250000000000000000e-01 5.082032203674316406e+00
3.625000119209289551e-01 6.374999880790710449e-01 5.065578460693359375e+00
3.625000119209289551e-01 6.499999761581420898e-01 5.048732280731201172e+00
3.625000119209289551e-01 6.625000238418579102e-01 5.031496524810791016e+00
3.625000119209289551e-01 6.750000119209289551e-01 5.013876438140869141e+00
3.625000119209289551e-01 6.875000000000000000e-01 4.995875358581542969e+00
3.625000119209289551e-01 6.999999880790710449e-01 4.977499485015869141e+00
3.625000119209289551e-01 7.124999761581420898e-01 4.958754539489746094e+00
3.625000119209289551e-01 7.250000238418579102e-01 4.939643859863281250e+00
3.625000119209289551e-01 7.375000119209289551e-01 4.920172214508056641e+00
3.625000119209289551e-01 7.500000000000000000e-01 4.900347709655761719e+00
3.625000119209289551e-01 7.624999880790710449e-01 4.880172252655029297e+00
3.625000119209289551e-01 7.749999761581420898e-01 4.859655857086181641e+00
3.625000119209289551e-01 7.875000238418579102e-01 4.838799476623535156e+00
3.625000119209289551e-01 8.000000119209289551e-01 4.817612171173095703e+00
3.625000119209289551e-01 8.125000000000000000e-01 4.796098709106445312e+00
3.625000119209289551e-01 8.249999880790710449e-01 4.774266719818115234e+00
3.625000119209289551e-01 8.374999761581420898e-01 4.752117633819580078e+00
3.625000119209289551e-01 8.500000238418579102e-01 4.729662418365478516e+00
3.625000119209289551e-01 8.625000119209289551e-01 4.706905364990234375e+00
3.625000119209289551e-01 8.750000000000000000e-01 4.683854579925537109e+00
3.625000119209289551e-01 8.874999880790710449e-01 4.660513877868652344e+00
3.625000119209289551e-01 8.999999761581420898e-01 4.636892795562744141e+00
3.625000119209289551e-01 9.125000238418579102e-01 4.612996101379394531e+00
3.625000119209289551e-01 9.250000119209289551e-01 4.588831901550292969e+00
3.625000119209289551e-01 9.375000000000000000e-01 4.564405918121337891e+00
3.625000119209289551e-01 9.499999880790710449e-01 4.539725780487060547e+00
3.625000119209289551e-01 9.624999761581420898e-01 4.514798164367675781e+00
3.625000119209289551e-01 9.750000238418579102e-01 4.489628791809082031e+00
3.625000119209289551e-01 9.875000119209289551e-01 4.464227199554443359e+00
3.625000119209289551e-01 1.000000000000000000e+00 4.438599109649658203e+00
3.750000000000000000e-01 0.000000000000000000e+00 5.491629123687744141e+00
3.750000000000000000e-01 1.250000018626451492e-02 5.498197078704833984e+00
3.750000000000000000e-01 2.500000037252902985e-02 5.504260063171386719e+00
3.750000000000000000e-01 3.750000149011611938e-02 5.509819507598876953e+00
3.750000000000000000e-01 5.000000074505805969e-02 5.514873027801513672e+00
3.750000000000000000e-01 6.250000000000000000e-02 5.519422054290771484e+00
3.750000000000000000e-01 7.500000298023223877e-02 5.523466110229492188e+00
3.750000000000000000e-01 8.749999850988388062e-02 5.527004718780517578e+00
3.750000000000000000e-01 1.000000014901161194e-01 5.530037879943847656e+00
3.750000000000000000e-01 1.124999970197677612e-01 5.532567977905273438e+00
3.750000000000000000e-01 1.250000000000000000e-01 5.534593105316162109e+00
3.750000000000000000e-01 1.375000029802322388e-01 5.536113262176513672e+00
3.750000000000000000e-01 1.500000059604644775e-01 5.537129402160644531e+00
3.750000000000000000e-01 1.624999940395355225e-01 5.537642002105712891e+00
3.750000000000000000e-01 1.749999970197677612e-01 5.537651538848876953e+00
3.750000000000000000e-01 1.875000000000000000e-01 5.537158489227294922e+00
3.750000000000000000e-01 2.000000029802322388e-01 5.536161899566650391e+00
3.750000000000000000e-01 2.125000059604644775e-01 5.534665107727050781e+00
3.750000000000000000e-01 2.249999940395355225e-01 5.532666683197021484e+00
3.750000000000000000e-01 2.374999970197677612e-01 5.530167102813720703e+00
3.750000000000000000e-01 2.500000000000000000e-01 5.527169227600097656e+00
3.750000000000000000e-01 2.624999880790710449e-01 5.523671150207519531e+00
3.750000000000000000e-01 2.750000059604644775e-01 5.519675731658935547e+00
3.750000000000000000e-01 2.874999940395355225e-01 5.515182971954345703e+00
3.750000000000000000e-01 3.000000119209289551e-01 5.510194778442382812e+00
3.750000000000000000e-01 3.125000000000000000e-01 5.504712104797363281e+00
3.750000000000000000e-01 3.249999880790710449e-01 5.498735427856445312e+00
3.750000000000000000e-01 3.375000059604644775e-01 5.492267608642578125e+00
3.750000000000000000e-01 3.499999940395355225e-01 5.485308647155761719e+00
3.750000000000000000e-01 3.625000119209289551e-01 5.477861404418945312e+00
3.750000000000000000e-01 3.750000000000000000e-01 5.469926357269287109e+00
3.750000000000000000e-01 3.874999880790710449e-01 5.461506366729736328e+00
3.750000000000000000e-01 4.000000059604644775e-01 5.452602386474609375e+00
3.750000000000000000e-01 4.124999940395355225e-01 5.443217277526855469e+00
3.750000000000000000e-01 4.250000119209289551e-01 5.433352947235107422e+00
3.750000000000000000e-01 4.375000000000000000e-01 5.423011302947998047e+00
3.750000000000000000e-01 4.499999880790710449e-01 5.412195205688476562e+00
3.750000000000000000e-01 4.625000059604644775e-01 5.400908470153808594e+00
3.750000000000000000e-01 4.749999940395355225e-01 5.389152526855468750e+00
3.750000000000000000e-01 4.875000119209289551e-01 5.376928806304931641e+00
3.750000000000000000e-01 5.000000000000000000e-01 5.364243984222412109e+00
3.750000000000000000e-01 5.124999880790710449e-01 5.351098537445068359e+00
3.750000000000000000e-01 5.249999761581420898e-01 5.337495803833007812e+00
3.750000000000000000e-01 5.375000238418579102e-01 5.323440074920654297e+00
3.750000000000000000e-01 5.500000119209289551e-01 5.308933734893798828e+00
3.750000000000000000e-01 5.625000000000000000e-01 5.293981552124023438e+00
3.750000000000000000e-01 5.749999880790710449e-01 5.278586864471435547e+00
3.750000000000000000e-01 5.874999761581420898e-01 5.262753486633300781e+00
3.750000000000000000e-01 6.000000238418579102e-01 5.246486186981201172e+00
3.750000000000000000e-01 6.125000119209289551e-01 5.229787349700927734e+00
3.750000000000000000e-01 6.250000000000000000e-01 5.212662220001220703e+00
3.750000000000000000e-01 6.374999880790710449e-01 5.195114612579345703e+00
3.750000000000000000e-01 6.499999761581420898e-01 5.177149295806884766e+00
3.750000000000000000e-01 6.625000238418579102e-01 5.158771038055419922e+00
3.750000000000000000e-01 6.750000119209289551e-01 5.139984607696533203e+00
3.750000000000000000e-01 6.875000000000000000e-01 5.120792865753173828e+00
3.750000000000000000e-01 6.999999880790710449e-01 5.101203918457031250e+00
3.750000000000000000e-01 7.124999761581420898e-01 5.081218719482421875e+00
3.750000000000000000e-01 7.250000238418579102e-01 5.060844898223876953e+00
3.750000000000000000e-01 7.375000119209289551e-01 5.040086746215820312e+00
3.750000000000000000e-01 7.500000000000000000e-01 5.018949985504150391e+00
3.750000000000000000e-01 7.624999880790710449e-01 4.997438907623291016e+00
3.750000000000000000e-01 7.749999761581420898e-01 4.975559711456298828e+00
3.750000000000000000e-01 7.875000238418579102e-01 4.953317642211914062e+00
3.750000000000000000e-01 8.000000119209289551e-01 4.930717945098876953e+00
3.750000000000000000e-01 8.125000000000000000e-01 4.907765388488769531e+00
3.750000000000000000e-01 8.249999880790710449e-01 4.884468555450439453e+00
3.750000000000000000e-01 8.374999761581420898e-01 4.860829353332519531e+00
3.750000000000000000e-01 8.500000238418579102e-01 4.836857318878173828e+00
3.750000000000000000e-01 8.625000119209289551e-01 4.812558174133300781e+00
3.750000000000000000e-01 8.750000000000000000e-01 4.787935733795166016e+00
3.750000000000000000e-01 8.874999880790710449e-01 4.762998580932617188e+00
3.750000000000000000e-01 8.999999761581420898e-01 4.737751483917236328e+00
3.750000000000000000e-01 9.125000238418579102e-01 4.712201118469238281e+00
3.750000000000000000e-01 9.250000119209289551e-01 4.686355590820312500e+00
3.750000000000000000e-01 9.375000000000000000e-01 4.660220146179199219e+00
3.750000000000000000e-01 9.499999880790710449e-01 4.633800983428955078e+00
3.750000000000000000e-01 9.624999761581420898e-01 4.607107162475585938e+00
3.750000000000000000e-01 9.750000238418579102e-01 4.580144882202148438e+00
3.750000000000000000e-01 9.875000119209289551e-01 4.552919864654541016e+00
3.750000000000000000e-01 1.000000000000000000e+00 4.525440692901611328e+00
3.874999880790710449e-01 0.000000000000000000e+00 5.631620883941650391e+00
3.874999880790710449e-01 1.250000018626451492e-02 5.638385772705078125e+00
3.874999880790710449e-01 2.500000037252902985e-02 5.644622802734375000e+00
3.874999880790710449e-01 3.750000149011611938e-02 5.650331020355224609e+00
3.874999880790710449e-01 5.000000074505805969e-02 5.655510425567626953e+00
3.874999880790710449e-01 6.250000000000000000e-02 5.660160541534423828e+00
3.874999880790710449e-01 7.500000298023223877e-02 5.664281368255615234e+00
3.874999880790710449e-01 8.749999850988388062e-02 5.667871952056884766e+00
3.874999880790710449e-01 1.000000014901161194e-01 5.670933246612548828e+00
3.874999880790710449e-01 1.124999970197677612e-01 5.673465251922607422e+00
3.874999880790710449e-01 1.250000000000000000e-01 5.675468921661376953e+00
3.874999880790710449e-01 1.375000029802322388e-01 5.676941394805908203e+00
3.874999880790710449e-01 1.500000059604644775e-01 5.677886486053466797e+00
3.874999880790710449e-01 1.624999940395355225e-01 5.678302288055419922e+00
3.874999880790710449e-01 1.749999970197677612e-01 5.678188800811767578e+00
3.874999880790710449e-01 1.875000000000000000e-01 5.677549362182617188e+00
3.874999880790710449e-01 2.000000029802322388e-01 5.676381111145019531e+00
3.874999880790710449e-01 2.125000059604644775e-01 5.674687862396240234e+00
3.874999880790710449e-01 2.249999940395355225e-01 5.672466278076171875e+00
3.874999880790710449e-01 2.374999970197677612e-01 5.669721603393554688e+00
3.874999880790710449e-01 2.500000000000000000e-01 5.666450500488281250e+00
3.874999880790710449e-01 2.624999880790710449e-01 5.662657260894775391e+00
3.874999880790710449e-01 2.750000059604644775e-01 5.658339977264404297e+00
3.874999880790710449e-01 2.874999940395355225e-01 5.653502464294433594e+00
3.874999880790710449e-01 3.000000119209289551e-01 5.648144245147705078e+00
3.874999880790710449e-01 3.125000000000000000e-01 5.642265796661376953e+00
3.874999880790710449e-01 3.249999880790710449e-01 5.635871887207031250e+00
3.874999880790710449e-01 3.375000059604644775e-01 5.628959655761718750e+00
3.874999880790710449e-01 3.499999940395355225e-01 5.621533870697021484e+00
3.874999880790710449e-01 3.625000119209289551e-01 5.613594055175781250e+00
3.874999880790710449e-01 3.750000000000000000e-01 5.605143547058105469e+00
3.874999880790710449e-01 3.874999880790710449e-01 5.596183776855468750e+00
3.874999880790710449e-01 4.000000059604644775e-01 5.586717128753662109e+00
3.874999880790710449e-01 4.124999940395355225e-01 5.576745033264160156e+00
3.874999880790710449e-01 4.250000119209289551e-01 5.566271305084228516e+00
3.874999880790710449e-01 4.375000000000000000e-01 5.555297374725341797e+00
3.874999880790710449e-01 4.499999880790710449e-01 5.543824672698974609e+00
3.874999880790710449e-01 4.625000059604644775e-01 5.531858921051025391e+00
3.874999880790710449e-01 4.749999940395355225e-01 5.519399642944335938e+00
3.874999880790710449e-01 4.875000119209289551e-01 5.506452560424804688e+00
3.874999880790710449e-01 5.000000000000000000e-01 5.493019580841064453e+00
3.874999880790710449e-01 5.124999880790710449e-01 5.479104518890380859e+00
3.874999880790710449e-01 5.249999761581420898e-01 5.464710235595703125e+00
3.874999880790710449e-01 5.375000238418579102e-01 5.449839115142822266e+00
3.874999880790710449e-01 5.500000119209289551e-01 5.434497833251953125e+00
3.874999880790710449e-01 5.625000000000000000e-01 5.418686866760253906e+00
3.874999880790710449e-01 5.749999880790710449e-01 5.402412414550781250e+00
3.874999880790710449e-01 5.874999761581420898e-01 5.385678291320800781e+00
3.874999880790710449e-01 6.000000238418579102e-01 5.368486404418945312e+00
3.874999880790710449e-01 6.125000119209289551e-01 5.350843429565429688e+00
3.874999880790710449e-01 6.250000000000000000e-01 5.332752227783203125e+00
3.874999880790710449e-01 6.374999880790710449e-01 5.314218044281005859e+00
3.874999880790710449e-01 6.499999761581420898e-01 5.295243263244628906e+00
3.874999880790710449e-01 6.625000238418579102e-01 5.275835037231445312e+00
3.874999880790710449e-01 6.750000119209289551e-01 5.255996227264404297e+00
3.874999880790710449e-01 6.875000000000000000e-01 5.235732078552246094e+00
3.874999880790710449e-01 6.999999880790710449e-01 5.215047836303710938e+00
3.874999880790710449e-01 7.124999761581420898e-01 5.193947315216064453e+00
3.874999880790710449e-01 7.250000238418579102e-01 5.172435760498046875e+00
3.874999880790710449e-01 7.375000119209289551e-01 5.150517463684082031e+00
3.874999880790710449e-01 7.500000000000000000e-01 5.128200531005859375e+00
3.874999880790710449e-01 7.624999880790710449e-01 5.105485439300537109e+00
3.874999880790710449e-01 7.749999761581420898e-01 5.082380294799804688e+00
3.874999880790710449e-01 7.875000238418579102e-01 5.058889865875244141e+00
3.874999880790710449e-01 8.000000119209289551e-01 5.035018444061279297e+00
3.874999880790710449e-01 8.125000000000000000e-01 5.010772705078125000e+00
3.874999880790710449e-01 8.249999880790710449e-01 4.986158847808837891e+00
3.874999880790710449e-01 8.374999761581420898e-01 4.961180210113525391e+00
3.874999880790710449e-01 8.500000238418579102e-01 4.935844421386718750e+00
3.874999880790710449e-01 8.625000119209289551e-01 4.910155296325683594e+00
3.874999880790710449e-01 8.750000000000000000e-01 4.884120941162109375e+00
3.874999880790710449e-01 8.874999880790710449e-01 4.857746124267578125e+00
3.874999880790710449e-01 8.999999761581420898e-01 4.831037998199462891e+00
3.874999880790710449e-01 9.125000238418579102e-01 4.804000854492187500e+00
3.874999880790710449e-01 9.250000119209289551e-01 4.776643753051757812e+00
3.874999880790710449e-01 9.375000000000000000e-01 4.748971462249755859e+00
3.874999880790710449e-01 9.499999880790710449e-01 4.720988750457763672e+00
3.874999880790710449e-01 9.624999761581420898e-01 4.692705631256103516e+00
3.874999880790710449e-01 9.750000238418579102e-01 4.664127826690673828e+00
3.874999880790710449e-01 9.875000119209289551e-01 4.635262012481689453e+00
3.874999880790710449e-01 1.000000000000000000e+00 4.606114864349365234e+00
4.000000059604644775e-01 0.000000000000000000e+00 5.758468627929687500e+00
4.000000059604644775e-01 1.250000018626451492e-02 5.765413761138916016e+00
4.000000059604644775e-01 2.500000037252902985e-02 5.771809101104736328e+00
4.000000059604644775e-01 3.750000149011611938e-02 5.777652740478515625e+00
4.000000059604644775e-01 5.000000074505805969e-02 5.782945156097412109e+00
4.000000059604644775e-01 6.250000000000000000e-02 5.787686824798583984e+00
4.000000059604644775e-01 7.500000298023223877e-02 5.791876316070556641e+00
4.000000059604644775e-01 8.749999850988388062e-02 5.795513629913330078e+00
4.000000059604644775e-01 1.000000014901161194e-01 5.798598289489746094e+00
4.000000059604644775e-01 1.124999970197677612e-01 5.801132202148437500e+00
4.000000059604644775e-01 1.250000000000000000e-01 5.803112506866455078e+00
4.000000059604644775e-01 1.375000029802322388e-01 5.804541110992431641e+00
4.000000059604644775e-01 1.500000059604644775e-01 5.805418014526367188e+00
4.000000059604644775e-01 1.624999940395355225e-01 5.805744647979736328e+00
4.000000059604644775e-01 1.749999970197677612e-01 5.805519580841064453e+00
4.000000059604644775e-01 1.875000000000000000e-01 5.804744720458984375e+00
4.000000059604644775e-01 2.000000029802322388e-01 5.803419589996337891e+00
4.000000059604644775e-01 2.125000059604644775e-01 5.801544666290283203e+00
4.000000059604644775e-01 2.249999940395355225e-01 5.799122333526611328e+00
4.000000059604644775e-01 2.374999970197677612e-01 5.796151638031005859e+00
4.000000059604644775e-01 2.500000000000000000e-01 5.792634487152099609e+00
4.000000059604644775e-01 2.624999880790710449e-01 5.788571834564208984e+00
4.000000059604644775e-01 2.750000059604644775e-01 5.783964157104492188e+00
4.000000059604644775e-01 2.874999940395355225e-01 5.778813362121582031e+00
4.000000059604644775e-01 3.000000119209289551e-01 5.773119449615478516e+00
4.000000059604644775e-01 3.125000000000000000e-01 5.766884803771972656e+00
4.000000059604644775e-01 3.249999880790710449e-01 5.760110855102539062e+00
4.000000059604644775e-01 3.375000059604644775e-01 5.752799987792968750e+00
4.000000059604644775e-01 3.499999940395355225e-01 5.744952678680419922e+00
4.000000059604644775e-01 3.625000119209289551e-01 5.736570835113525391e+00
4.000000059604644775e-01 3.750000000000000000e-01 5.727658271789550781e+00
4.000000059604644775e-01 3.874999880790710449e-01 5.718213558197021484e+00
4.000000059604644775e-01 4.000000059604644775e-01 5.708241462707519531e+00
4.000000059604644775e-01 4.124999940395355225e-01 5.697744846343994141e+00
4.000000059604644775e-01 4.250000119209289551e-01 5.686723232269287109e+00
4.000000059604644775e-01 4.375000000000000000e-01 5.675182819366455078e+00
4.000000059604644775e-01 4.499999880790710449e-01 5.663124561309814453e+00
4.000000059604644775e-01 4.625000059604644775e-01 5.650550842285156250e+00
4.000000059604644775e-01 4.749999940395355225e-01 5.637465476989746094e+00
4.000000059604644775e-01 4.875000119209289551e-01 5.623870849609375000e+00
4.000000059604644775e-01 5.000000000000000000e-01 5.609770774841308594e+00
4.000000059604644775e-01 5.124999880790710449e-01 5.595168590545654297e+00
4.000000059604644775e-01 5.249999761581420898e-01 5.580067157745361328e+00
4.000000059604644775e-01 5.375000238418579102e-01 5.564470291137695312e+00
4.000000059604644775e-01 5.500000119209289551e-01 5.548383712768554688e+00
4.000000059604644775e-01 5.625000000000000000e-01 5.531807899475097656e+00
4.000000059604644775e-01 5.749999880790710449e-01 5.514749050140380859e+00
